Id,WnvPresent
1052,5.235650229800927e-07
1053,5.235650229800927e-07
1054,5.235650229800927e-07
1055,3.0084864801784365e-05
1056,5.235650229800927e-07
1057,3.5331692787566515e-05
1058,3.5331692787566515e-05
1059,3.5331692787566515e-05
1060,6.148784128004535e-07
1061,6.148784128004535e-07
1062,6.148784128004535e-07
1063,3.5331692787566515e-05
1064,6.148784128004535e-07
1065,3.643180535089978e-05
1066,3.643180535089978e-05
1067,3.643180535089978e-05
1068,6.340243871154208e-07
1069,6.340243871154208e-07
1070,6.340243871154208e-07
1071,3.643180535089978e-05
1072,6.340243871154208e-07
1073,3.5136039944177744e-05
1074,3.5136039944177744e-05
1075,3.5136039944177744e-05
1076,6.11473343474423e-07
1077,6.11473343474423e-07
1078,6.11473343474423e-07
1079,3.5136039944177744e-05
1080,6.11473343474423e-07
1081,5.3046076857165855e-05
1082,5.3046076857165855e-05
1083,5.3046076857165855e-05
1084,9.231783911994526e-07
1085,9.231783911994526e-07
1086,9.231783911994526e-07
1087,5.3046076857165855e-05
1088,9.231783911994526e-07
1089,4.468237900048906e-05
1090,4.468237900048906e-05
1091,4.468237900048906e-05
1092,7.776158048361073e-07
1093,7.776158048361073e-07
1094,7.776158048361073e-07
1095,4.468237900048906e-05
1096,7.776158048361073e-07
1097,5.641917048379454e-05
1098,5.641917048379454e-05
1099,5.641917048379454e-05
1100,9.818847078910412e-07
1101,9.818847078910412e-07
1102,9.818847078910412e-07
1103,5.641917048379454e-05
1104,9.818847078910412e-07
1105,3.350885848617943e-05
1106,3.350885848617943e-05
1107,3.350885848617943e-05
1108,5.831545332273276e-07
1109,5.831545332273276e-07
1110,5.831545332273276e-07
1111,3.350885848617943e-05
1112,5.831545332273276e-07
1113,3.5620724748185715e-05
1114,3.5620724748185715e-05
1115,3.5620724748185715e-05
1116,6.1990861995221e-07
1117,6.1990861995221e-07
1118,6.1990861995221e-07
1119,3.5620724748185715e-05
1120,6.1990861995221e-07
1121,5.8678030307037366e-05
1122,5.8678030307037366e-05
1123,5.8678030307037366e-05
1124,1.0211987882928596e-06
1125,1.0211987882928596e-06
1126,1.0211987882928596e-06
1127,5.8678030307037366e-05
1128,1.0211987882928596e-06
1129,6.118860000711422e-05
1130,6.118860000711422e-05
1131,6.118860000711422e-05
1132,1.0648939306870455e-06
1133,1.0648939306870455e-06
1134,1.0648939306870455e-06
1135,6.118860000711422e-05
1136,1.0648939306870455e-06
1137,6.181853201404959e-05
1138,6.181853201404959e-05
1139,6.181853201404959e-05
1140,1.0758575990862641e-06
1141,1.0758575990862641e-06
1142,1.0758575990862641e-06
1143,6.181853201404959e-05
1144,1.0758575990862641e-06
1145,5.291767641600885e-05
1146,5.291767641600885e-05
1147,5.291767641600885e-05
1148,9.209436797267592e-07
1149,9.209436797267592e-07
1150,9.209436797267592e-07
1151,5.291767641600885e-05
1152,9.209436797267592e-07
1153,3.2645455191115334e-05
1154,3.2645455191115334e-05
1155,3.2645455191115334e-05
1156,5.681282470555572e-07
1157,5.681282470555572e-07
1158,5.681282470555572e-07
1159,3.2645455191115334e-05
1160,5.681282470555572e-07
1161,5.3120909247541096e-05
1162,5.3120909247541096e-05
1163,5.3120909247541096e-05
1164,9.244807919793156e-07
1165,9.244807919793156e-07
1166,9.244807919793156e-07
1167,5.3120909247541096e-05
1168,9.244807919793156e-07
1169,4.542035938139034e-05
1170,4.542035938139034e-05
1171,4.542035938139034e-05
1172,7.904595887481422e-07
1173,7.904595887481422e-07
1174,7.904595887481422e-07
1175,4.542035938139034e-05
1176,7.904595887481422e-07
1177,4.741150175143148e-05
1178,4.741150175143148e-05
1179,4.741150175143148e-05
1180,8.251134516195698e-07
1181,8.251134516195698e-07
1182,8.251134516195698e-07
1183,4.741150175143148e-05
1184,8.251134516195698e-07
1185,5.737907112421968e-05
1186,5.737907112421968e-05
1187,5.737907112421968e-05
1188,9.985911729836757e-07
1189,9.985911729836757e-07
1190,9.985911729836757e-07
1191,5.737907112421968e-05
1192,9.985911729836757e-07
1193,4.179273273551297e-05
1194,4.179273273551297e-05
1195,4.179273273551297e-05
1196,7.273246848119031e-07
1197,7.273246848119031e-07
1198,7.273246848119031e-07
1199,4.179273273551297e-05
1200,7.273246848119031e-07
1201,3.096950435526653e-05
1202,3.096950435526653e-05
1203,3.096950435526653e-05
1204,5.389608183755292e-07
1205,5.389608183755292e-07
1206,5.389608183755292e-07
1207,3.096950435526653e-05
1208,5.389608183755292e-07
1209,0.00016653638293897416
1210,0.00016653638293897416
1211,0.00016653638293897416
1212,2.8986109184116314e-06
1213,2.8986109184116314e-06
1214,2.8986109184116314e-06
1215,0.00016653638293897416
1216,2.8986109184116314e-06
1217,0.00014049823995498594
1218,0.00014049823995498594
1219,0.00014049823995498594
1220,2.445347402379484e-06
1221,2.445347402379484e-06
1222,2.445347402379484e-06
1223,0.00014049823995498594
1224,2.445347402379484e-06
1225,0.00018235698317124665
1226,0.00018235698317124665
1227,0.00018235698317124665
1228,3.174022105975541e-06
1229,3.174022105975541e-06
1230,3.174022105975541e-06
1231,0.00018235698317124665
1232,3.174022105975541e-06
1233,9.3149711200633e-05
1234,9.3149711200633e-05
1235,9.3149711200633e-05
1236,1.6211790688586453e-06
1237,1.6211790688586453e-06
1238,1.6211790688586453e-06
1239,9.3149711200633e-05
1240,1.6211790688586453e-06
1241,9.021608499481741e-05
1242,9.021608499481741e-05
1243,9.021608499481741e-05
1244,1.5701176648910746e-06
1245,1.5701176648910746e-06
1246,1.5701176648910746e-06
1247,9.021608499481741e-05
1248,1.5701176648910746e-06
1249,9.161546660275591e-05
1250,9.161546660275591e-05
1251,9.161546660275591e-05
1252,1.594474647289065e-06
1253,1.594474647289065e-06
1254,1.594474647289065e-06
1255,9.161546660275591e-05
1256,1.594474647289065e-06
1257,9.015252960594357e-05
1258,9.015252960594357e-05
1259,9.015252960594357e-05
1260,1.5690114510792902e-06
1261,1.5690114510792902e-06
1262,1.5690114510792902e-06
1263,9.015252960594357e-05
1264,1.5690114510792902e-06
1265,0.00010551951540573626
1266,0.00010551951540573626
1267,0.00010551951540573626
1268,1.8364856634699607e-06
1269,1.8364856634699607e-06
1270,1.8364856634699607e-06
1271,0.00010551951540573626
1272,1.8364856634699607e-06
1273,7.982537189719857e-05
1274,7.982537189719857e-05
1275,7.982537189719857e-05
1276,1.3892638632046244e-06
1277,1.3892638632046244e-06
1278,1.3892638632046244e-06
1279,7.982537189719857e-05
1280,1.3892638632046244e-06
1281,0.00011422737848832114
1282,0.00011422737848832114
1283,0.00011422737848832114
1284,1.9880563067803407e-06
1285,1.9880563067803407e-06
1286,1.9880563067803407e-06
1287,0.00011422737848832114
1288,1.9880563067803407e-06
1289,8.926709758934372e-05
1290,8.926709758934372e-05
1291,8.926709758934372e-05
1292,1.553600071649489e-06
1293,1.553600071649489e-06
1294,1.553600071649489e-06
1295,8.926709758934372e-05
1296,1.553600071649489e-06
1297,0.00010635378237916222
1298,0.00010635378237916222
1299,0.00010635378237916222
1300,1.8510069532812802e-06
1301,1.8510069532812802e-06
1302,1.8510069532812802e-06
1303,0.00010635378237916222
1304,1.8510069532812802e-06
1305,0.00011104364294002297
1306,0.00011104364294002297
1307,0.00011104364294002297
1308,1.932639327869157e-06
1309,1.932639327869157e-06
1310,1.932639327869157e-06
1311,0.00011104364294002297
1312,1.932639327869157e-06
1313,7.374207675957482e-05
1314,7.374207675957482e-05
1315,7.374207675957482e-05
1316,1.2833838113051026e-06
1317,1.2833838113051026e-06
1318,1.2833838113051026e-06
1319,7.374207675957482e-05
1320,1.2833838113051026e-06
1321,0.00015478841592175496
1322,0.00015478841592175496
1323,0.00015478841592175496
1324,2.6941032612797865e-06
1325,2.6941032612797865e-06
1326,2.6941032612797865e-06
1327,0.00015478841592175496
1328,2.6941032612797865e-06
1329,9.451585398916638e-05
1330,9.451585398916638e-05
1331,9.451585398916638e-05
1332,1.6449576482195124e-06
1333,1.6449576482195124e-06
1334,1.6449576482195124e-06
1335,9.451585398916638e-05
1336,1.6449576482195124e-06
1337,0.00014124683242152435
1338,0.00014124683242152435
1339,0.00014124683242152435
1340,2.4583783324591675e-06
1341,2.4583783324591675e-06
1342,2.4583783324591675e-06
1343,0.00014124683242152435
1344,2.4583783324591675e-06
1345,9.723472948257513e-05
1346,9.723472948257513e-05
1347,9.723472948257513e-05
1348,1.692281585925209e-06
1349,1.692281585925209e-06
1350,1.692281585925209e-06
1351,9.723472948257513e-05
1352,1.692281585925209e-06
1353,0.00017206516980350944
1354,0.00017206516980350944
1355,0.00017206516980350944
1356,2.9948572259264385e-06
1357,2.9948572259264385e-06
1358,2.9948572259264385e-06
1359,0.00017206516980350944
1360,2.9948572259264385e-06
1361,0.0001929332263562855
1362,0.0001929332263562855
1363,0.0001929332263562855
1364,3.3581422542757446e-06
1365,3.3581422542757446e-06
1366,3.3581422542757446e-06
1367,0.0001929332263562855
1368,3.3581422542757446e-06
1369,0.000167389762754079
1370,0.000167389762754079
1371,0.000167389762754079
1372,2.913466669000622e-06
1373,2.913466669000622e-06
1374,2.913466669000622e-06
1375,0.000167389762754079
1376,2.913466669000622e-06
1377,0.00010565161533285476
1378,0.00010565161533285476
1379,0.00010565161533285476
1380,1.8387849993698696e-06
1381,1.8387849993698696e-06
1382,1.8387849993698696e-06
1383,0.00010565161533285476
1384,1.8387849993698696e-06
1385,0.00013062396975712932
1386,0.00013062396975712932
1387,0.00013062396975712932
1388,2.273465387734262e-06
1389,2.273465387734262e-06
1390,2.273465387734262e-06
1391,0.00013062396975712932
1392,2.273465387734262e-06
1393,9.892572102936304e-05
1394,9.892572102936304e-05
1395,9.892572102936304e-05
1396,1.7217146091012835e-06
1397,1.7217146091012835e-06
1398,1.7217146091012835e-06
1399,9.892572102936304e-05
1400,1.7217146091012835e-06
1401,0.00015629004035693037
1402,0.00015629004035693037
1403,0.00015629004035693037
1404,2.720243154452421e-06
1405,2.720243154452421e-06
1406,2.720243154452421e-06
1407,0.00015629004035693037
1408,2.720243154452421e-06
1409,0.00011015471481932303
1410,0.00011015471481932303
1411,0.00011015471481932303
1412,1.9171664617925897e-06
1413,1.9171664617925897e-06
1414,1.9171664617925897e-06
1415,0.00011015471481932303
1416,1.9171664617925897e-06
1417,9.89246210134474e-05
1418,9.89246210134474e-05
1419,9.89246210134474e-05
1420,1.7216954624368535e-06
1421,1.7216954624368535e-06
1422,1.7216954624368535e-06
1423,9.89246210134474e-05
1424,1.7216954624368535e-06
1425,9.635081442711495e-05
1426,9.635081442711495e-05
1427,9.635081442711495e-05
1428,1.6768963957789384e-06
1429,1.6768963957789384e-06
1430,1.6768963957789384e-06
1431,9.635081442711495e-05
1432,1.6768963957789384e-06
1433,8.079041480082466e-05
1434,8.079041480082466e-05
1435,8.079041480082466e-05
1436,1.4060605988755654e-06
1437,1.4060605988755654e-06
1438,1.4060605988755654e-06
1439,8.079041480082466e-05
1440,1.4060605988755654e-06
1441,0.0001431040186402455
1442,0.0001431040186402455
1443,0.0001431040186402455
1444,2.4907069048350108e-06
1445,2.4907069048350108e-06
1446,2.4907069048350108e-06
1447,0.0001431040186402455
1448,2.4907069048350108e-06
1449,0.00013570373413409638
1450,0.00013570373413409638
1451,0.00013570373413409638
1452,2.3618887348437217e-06
1453,2.3618887348437217e-06
1454,2.3618887348437217e-06
1455,0.00013570373413409638
1456,2.3618887348437217e-06
1457,0.00014706107365867468
1458,0.00014706107365867468
1459,0.00014706107365867468
1460,2.5595888883555967e-06
1461,2.5595888883555967e-06
1462,2.5595888883555967e-06
1463,0.00014706107365867468
1464,2.5595888883555967e-06
1465,8.054623783307392e-05
1466,8.054623783307392e-05
1467,8.054623783307392e-05
1468,1.4018106542625834e-06
1469,1.4018106542625834e-06
1470,1.4018106542625834e-06
1471,8.054623783307392e-05
1472,1.4018106542625834e-06
1473,0.00010525609022651536
1474,0.00010525609022651536
1475,0.00010525609022651536
1476,1.8319004774724505e-06
1477,1.8319004774724505e-06
1478,1.8319004774724505e-06
1479,0.00010525609022651536
1480,1.8319004774724505e-06
1481,0.000106025980225265
1482,0.000106025980225265
1483,0.000106025980225265
1484,1.8453012108771603e-06
1485,1.8453012108771603e-06
1486,1.8453012108771603e-06
1487,0.000106025980225265
1488,1.8453012108771603e-06
1489,8.78457519566197e-05
1490,8.78457519566197e-05
1491,8.78457519566197e-05
1492,1.528860908414531e-06
1493,1.528860908414531e-06
1494,1.528860908414531e-06
1495,8.78457519566197e-05
1496,1.528860908414531e-06
1497,9.030448761685669e-05
1498,9.030448761685669e-05
1499,9.030448761685669e-05
1500,1.571656357641345e-06
1501,1.571656357641345e-06
1502,1.571656357641345e-06
1503,9.030448761685669e-05
1504,1.571656357641345e-06
1505,0.0001675159735639051
1506,0.0001675159735639051
1507,0.0001675159735639051
1508,2.915663765866811e-06
1509,2.915663765866811e-06
1510,2.915663765866811e-06
1511,0.0001675159735639051
1512,2.915663765866811e-06
1513,0.00012093820824572356
1514,0.00012093820824572356
1515,0.00012093820824572356
1516,2.1048679959494833e-06
1517,2.1048679959494833e-06
1518,2.1048679959494833e-06
1519,0.00012093820824572356
1520,2.1048679959494833e-06
1521,0.0001349016104657101
1522,0.0001349016104657101
1523,0.0001349016104657101
1524,2.3479261270437217e-06
1525,2.3479261270437217e-06
1526,2.3479261270437217e-06
1527,0.0001349016104657101
1528,2.3479261270437217e-06
1529,0.00013060658309065474
1530,0.00013060658309065474
1531,0.00013060658309065474
1532,2.273162739928231e-06
1533,2.273162739928231e-06
1534,2.273162739928231e-06
1535,0.00013060658309065474
1536,2.273162739928231e-06
1537,8.347140545167659e-05
1538,8.347140545167659e-05
1539,8.347140545167659e-05
1540,1.4527238637658314e-06
1541,1.4527238637658314e-06
1542,1.4527238637658314e-06
1543,8.347140545167659e-05
1544,1.4527238637658314e-06
1545,0.0001190423656713628
1546,0.0001190423656713628
1547,0.0001190423656713628
1548,2.0718679602769517e-06
1549,2.0718679602769517e-06
1550,2.0718679602769517e-06
1551,0.0001190423656713628
1552,2.0718679602769517e-06
1553,9.89951746071091e-05
1554,9.89951746071091e-05
1555,9.89951746071091e-05
1556,1.722923504736403e-06
1557,1.722923504736403e-06
1558,1.722923504736403e-06
1559,9.89951746071091e-05
1560,1.722923504736403e-06
1561,0.00012369095594243632
1562,0.00012369095594243632
1563,0.00012369095594243632
1564,2.1527839929846774e-06
1565,2.1527839929846774e-06
1566,2.1527839929846774e-06
1567,0.00012369095594243632
1568,2.1527839929846774e-06
1569,0.00013638223228940586
1570,0.00013638223228940586
1571,0.00013638223228940586
1572,2.3736994041875693e-06
1573,2.3736994041875693e-06
1574,2.3736994041875693e-06
1575,0.00013638223228940586
1576,2.3736994041875693e-06
1577,0.00015958130525889862
1578,0.00015958130525889862
1579,0.00015958130525889862
1580,2.7775369198979e-06
1581,2.7775369198979e-06
1582,2.7775369198979e-06
1583,0.00015958130525889862
1584,2.7775369198979e-06
1585,0.0001446310491771724
1586,0.0001446310491771724
1587,0.0001446310491771724
1588,2.517288451111393e-06
1589,2.517288451111393e-06
1590,2.517288451111393e-06
1591,0.0001446310491771724
1592,2.517288451111393e-06
1593,0.0001275374434477129
1594,0.0001275374434477129
1595,0.0001275374434477129
1596,2.219738723124275e-06
1597,2.219738723124275e-06
1598,2.219738723124275e-06
1599,0.0001275374434477129
1600,2.219738723124275e-06
1601,0.00010782732971024928
1602,0.00010782732971024928
1603,0.00010782732971024928
1604,1.8766556449530537e-06
1605,1.8766556449530537e-06
1606,1.8766556449530537e-06
1607,0.00010782732971024928
1608,1.8766556449530537e-06
1609,0.0001654050404065387
1610,0.0001654050404065387
1611,0.0001654050404065387
1612,2.878916393871498e-06
1613,2.878916393871498e-06
1614,2.878916393871498e-06
1615,0.0001654050404065387
1616,2.878916393871498e-06
1617,0.00012408720649333447
1618,0.00012408720649333447
1619,0.00012408720649333447
1620,2.1596813919001726e-06
1621,2.1596813919001726e-06
1622,2.1596813919001726e-06
1623,0.00012408720649333447
1624,2.1596813919001726e-06
1625,0.00011066137549717425
1626,0.00011066137549717425
1627,0.00011066137549717425
1628,1.925985498660869e-06
1629,1.925985498660869e-06
1630,1.925985498660869e-06
1631,0.00011066137549717425
1632,1.925985498660869e-06
1633,0.0001104014366467704
1634,0.0001104014366467704
1635,0.0001104014366467704
1636,1.921460950060144e-06
1637,1.921460950060144e-06
1638,1.921460950060144e-06
1639,0.0001104014366467704
1640,1.921460950060144e-06
1641,9.404634830675765e-05
1642,9.404634830675765e-05
1643,9.404634830675765e-05
1644,1.636785597640201e-06
1645,1.636785597640201e-06
1646,1.636785597640201e-06
1647,9.404634830675765e-05
1648,1.636785597640201e-06
1649,9.825745929094351e-05
1650,9.825745929094351e-05
1651,9.825745929094351e-05
1652,1.7100829820598474e-06
1653,1.7100829820598474e-06
1654,1.7100829820598474e-06
1655,9.825745929094351e-05
1656,1.7100829820598474e-06
1657,0.0001097644392796878
1658,0.0001097644392796878
1659,0.0001097644392796878
1660,1.9103732538536955e-06
1661,1.9103732538536955e-06
1662,1.9103732538536955e-06
1663,0.0001097644392796878
1664,1.9103732538536955e-06
1665,0.0001099344193118635
1666,0.0001099344193118635
1667,0.0001099344193118635
1668,1.913331956966706e-06
1669,1.913331956966706e-06
1670,1.913331956966706e-06
1671,0.0001099344193118635
1672,1.913331956966706e-06
1673,9.154553339601565e-05
1674,9.154553339601565e-05
1675,9.154553339601565e-05
1676,1.5932574209790515e-06
1677,1.5932574209790515e-06
1678,1.5932574209790515e-06
1679,9.154553339601565e-05
1680,1.5932574209790515e-06
1681,0.00015848083611259012
1682,0.00015848083611259012
1683,0.00015848083611259012
1684,2.758380103666569e-06
1685,2.758380103666569e-06
1686,2.758380103666569e-06
1687,0.00015848083611259012
1688,2.758380103666569e-06
1689,0.00015523351484204224
1690,0.00015523351484204224
1691,0.00015523351484204224
1692,2.70185142112228e-06
1693,2.70185142112228e-06
